"Time","AMF NAS AuthenticationResponse","AMF NAS RegistrationComplete","AMF NAS RegistrationRequest","AMF NAS SecurityModeComplete","AMF NGAP InitialContextSetup","AMF NGAP InitialUEMessage","AMF NGAP NGSetup","AMF NGAP UEContextRelease","AMF NGAP UplinkNASTransport","HTTP GET nrf/nf-instances","HTTP GET udm/{supi}/am-data","HTTP GET udm/{supi}/nssai","HTTP GET udm/{supi}/smf-select-data","HTTP GET udm/{supi}/ue-context-in-smf-data","HTTP POST ausf/ue-authentications","HTTP POST nrf/subscriptions","HTTP POST pcf/policies","HTTP POST udm/{supi}/sdm-subscriptions","HTTP PUT ausf/ue-authentications/{authCtxId}/5g-aka-confirmation","HTTP PUT nrf/nf-instances/{nfInstanceID}","HTTP PUT udm/{ueId}/registrations/amf-3gpp-access"
2025-12-12 21:28:45,972 ms,63.4 ms,98.5 ms,9.74 s,47.8 ms,36.3 ms,1.90 ms,NaN,9.23 s,47.0 ms,1.36 s,1.33 s,1.14 s,1.24 s,98.3 ms,NaN,1.89 s,942 ms,966 ms,NaN,1.37 s
2025-12-12 21:28:50,972 ms,63.4 ms,98.5 ms,9.74 s,47.8 ms,36.3 ms,1.90 ms,NaN,9.23 s,47.0 ms,1.36 s,1.33 s,1.14 s,1.24 s,98.3 ms,NaN,1.89 s,942 ms,966 ms,NaN,1.37 s
2025-12-12 21:28:55,972 ms,63.4 ms,98.5 ms,9.74 s,47.8 ms,36.3 ms,1.90 ms,NaN,9.23 s,47.0 ms,1.36 s,1.33 s,1.14 s,1.24 s,98.3 ms,NaN,1.89 s,942 ms,966 ms,NaN,1.37 s
2025-12-12 21:29:00,972 ms,63.4 ms,98.5 ms,9.74 s,47.8 ms,36.3 ms,1.90 ms,NaN,9.23 s,47.0 ms,1.36 s,1.33 s,1.14 s,1.24 s,98.3 ms,NaN,1.89 s,942 ms,966 ms,NaN,1.37 s
2025-12-12 21:29:05,972 ms,63.4 ms,98.5 ms,9.74 s,47.8 ms,36.3 ms,1.90 ms,NaN,9.23 s,47.0 ms,1.36 s,1.33 s,1.14 s,1.24 s,98.3 ms,NaN,1.89 s,942 ms,966 ms,NaN,1.37 s
2025-12-12 21:29:10,972 ms,63.4 ms,98.5 ms,9.74 s,47.8 ms,36.3 ms,1.90 ms,NaN,9.23 s,47.0 ms,1.36 s,1.33 s,1.14 s,1.24 s,98.3 ms,NaN,1.89 s,942 ms,966 ms,NaN,1.37 s
2025-12-12 21:29:15,972 ms,63.4 ms,98.5 ms,9.74 s,47.8 ms,36.3 ms,1.90 ms,NaN,9.23 s,47.0 ms,1.36 s,1.33 s,1.14 s,1.24 s,98.3 ms,NaN,1.89 s,942 ms,966 ms,NaN,1.37 s
2025-12-12 21:29:20,972 ms,63.4 ms,98.5 ms,9.74 s,47.8 ms,36.3 ms,1.90 ms,NaN,9.23 s,47.0 ms,1.36 s,1.33 s,1.14 s,1.24 s,98.3 ms,NaN,1.89 s,942 ms,966 ms,NaN,1.37 s
2025-12-12 21:29:25,972 ms,63.4 ms,98.5 ms,9.74 s,47.8 ms,36.3 ms,1.90 ms,NaN,9.23 s,47.0 ms,1.36 s,1.33 s,1.14 s,1.24 s,98.3 ms,NaN,1.89 s,942 ms,966 ms,NaN,1.37 s
2025-12-12 21:29:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:29:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:29:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:29:45,862 ms,87.0 ms,98.5 ms,9.57 s,77.3 ms,39.2 ms,1.90 ms,NaN,8.70 s,NaN,865 ms,873 ms,779 ms,774 ms,97.8 ms,NaN,4.70 s,776 ms,862 ms,NaN,934 ms
2025-12-12 21:29:50,862 ms,87.0 ms,98.5 ms,9.57 s,77.3 ms,39.2 ms,1.90 ms,NaN,8.70 s,NaN,865 ms,873 ms,779 ms,774 ms,97.8 ms,NaN,4.70 s,776 ms,862 ms,NaN,934 ms
2025-12-12 21:29:55,862 ms,87.0 ms,98.5 ms,9.57 s,77.3 ms,39.2 ms,1.90 ms,NaN,8.70 s,NaN,865 ms,873 ms,779 ms,774 ms,97.8 ms,NaN,4.70 s,776 ms,862 ms,NaN,934 ms
2025-12-12 21:30:00,862 ms,87.0 ms,98.5 ms,9.57 s,77.3 ms,39.2 ms,1.90 ms,NaN,8.70 s,NaN,865 ms,873 ms,779 ms,774 ms,97.8 ms,NaN,4.70 s,776 ms,862 ms,NaN,934 ms
2025-12-12 21:30:05,862 ms,87.0 ms,98.5 ms,9.57 s,77.3 ms,39.2 ms,1.90 ms,NaN,8.70 s,NaN,865 ms,873 ms,779 ms,774 ms,97.8 ms,NaN,4.70 s,776 ms,862 ms,NaN,934 ms
2025-12-12 21:30:10,862 ms,87.0 ms,98.5 ms,9.57 s,77.3 ms,39.2 ms,1.90 ms,NaN,8.70 s,NaN,865 ms,873 ms,779 ms,774 ms,97.8 ms,NaN,4.70 s,776 ms,862 ms,NaN,934 ms
2025-12-12 21:30:15,862 ms,87.0 ms,98.5 ms,9.57 s,77.3 ms,39.2 ms,1.90 ms,NaN,8.70 s,NaN,865 ms,873 ms,779 ms,774 ms,97.8 ms,NaN,4.70 s,776 ms,862 ms,NaN,934 ms
2025-12-12 21:30:20,862 ms,87.0 ms,98.5 ms,9.57 s,77.3 ms,39.2 ms,1.90 ms,NaN,8.70 s,NaN,865 ms,873 ms,779 ms,774 ms,97.8 ms,NaN,4.70 s,776 ms,862 ms,NaN,934 ms
2025-12-12 21:30:25,862 ms,87.0 ms,98.5 ms,9.57 s,77.3 ms,39.2 ms,1.90 ms,NaN,8.70 s,NaN,865 ms,873 ms,779 ms,774 ms,97.8 ms,NaN,4.70 s,776 ms,862 ms,NaN,934 ms
2025-12-12 21:30:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:30:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:30:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:30:45,1.15 s,38.8 ms,183 ms,9.43 s,47.2 ms,42.3 ms,1.90 ms,NaN,8.29 s,44.0 ms,881 ms,1.26 s,785 ms,780 ms,181 ms,NaN,2.36 s,773 ms,1.15 s,NaN,977 ms
2025-12-12 21:30:50,1.15 s,38.8 ms,183 ms,9.43 s,47.2 ms,42.3 ms,1.90 ms,NaN,8.29 s,44.0 ms,881 ms,1.26 s,785 ms,780 ms,181 ms,NaN,2.36 s,773 ms,1.15 s,NaN,977 ms
2025-12-12 21:30:55,1.15 s,38.8 ms,183 ms,9.43 s,47.2 ms,42.3 ms,1.90 ms,NaN,8.29 s,44.0 ms,881 ms,1.26 s,785 ms,780 ms,181 ms,NaN,2.36 s,773 ms,1.15 s,NaN,977 ms
2025-12-12 21:31:00,1.15 s,38.8 ms,183 ms,9.43 s,47.2 ms,42.3 ms,1.90 ms,NaN,8.29 s,44.0 ms,881 ms,1.26 s,785 ms,780 ms,181 ms,NaN,2.36 s,773 ms,1.15 s,NaN,977 ms
2025-12-12 21:31:05,1.15 s,38.8 ms,183 ms,9.43 s,47.2 ms,42.3 ms,1.90 ms,NaN,8.29 s,44.0 ms,881 ms,1.26 s,785 ms,780 ms,181 ms,NaN,2.36 s,773 ms,1.15 s,NaN,977 ms
2025-12-12 21:31:10,1.15 s,38.8 ms,183 ms,9.43 s,47.2 ms,42.3 ms,1.90 ms,NaN,8.29 s,44.0 ms,881 ms,1.26 s,785 ms,780 ms,181 ms,NaN,2.36 s,773 ms,1.15 s,NaN,977 ms
2025-12-12 21:31:15,1.15 s,38.8 ms,183 ms,9.43 s,47.2 ms,42.3 ms,1.90 ms,NaN,8.29 s,44.0 ms,881 ms,1.26 s,785 ms,780 ms,181 ms,NaN,2.36 s,773 ms,1.15 s,NaN,977 ms
2025-12-12 21:31:20,1.15 s,38.8 ms,183 ms,9.43 s,47.2 ms,42.3 ms,1.90 ms,NaN,8.29 s,44.0 ms,881 ms,1.26 s,785 ms,780 ms,181 ms,NaN,2.36 s,773 ms,1.15 s,NaN,977 ms
2025-12-12 21:31:25,1.15 s,38.8 ms,183 ms,9.43 s,47.2 ms,42.3 ms,1.90 ms,NaN,8.29 s,44.0 ms,881 ms,1.26 s,785 ms,780 ms,181 ms,NaN,2.36 s,773 ms,1.15 s,NaN,977 ms
2025-12-12 21:31:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:31:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:31:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:31:45,NaN,36.0 ms,NaN,9.75 s,44.8 ms,NaN,NaN,NaN,9.31 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:31:50,NaN,36.0 ms,NaN,9.75 s,44.8 ms,NaN,NaN,NaN,9.31 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:31:55,NaN,36.0 ms,NaN,9.75 s,44.8 ms,NaN,NaN,NaN,9.31 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:32:00,NaN,36.0 ms,NaN,9.75 s,44.8 ms,NaN,NaN,NaN,9.31 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:32:05,NaN,36.0 ms,NaN,9.75 s,44.8 ms,NaN,NaN,NaN,9.31 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:32:10,NaN,36.0 ms,NaN,9.75 s,44.8 ms,NaN,NaN,NaN,9.31 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:32:15,NaN,36.0 ms,NaN,9.75 s,44.8 ms,NaN,NaN,NaN,9.31 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:32:20,NaN,36.0 ms,NaN,9.75 s,44.8 ms,NaN,NaN,NaN,9.31 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:32:25,NaN,36.0 ms,NaN,9.75 s,44.8 ms,NaN,NaN,NaN,9.31 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85 s,NaN,NaN,NaN,NaN
2025-12-12 21:32:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:32:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:32:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:32:45,939 ms,52.2 ms,171 ms,9.69 s,71.8 ms,38.6 ms,1.90 ms,NaN,9.08 s,NaN,1.25 s,962 ms,1.11 s,976 ms,167 ms,NaN,4.23 s,964 ms,937 ms,NaN,1.19 s
2025-12-12 21:32:50,939 ms,52.2 ms,171 ms,9.69 s,71.8 ms,38.6 ms,1.90 ms,NaN,9.08 s,NaN,1.25 s,962 ms,1.11 s,976 ms,167 ms,NaN,4.23 s,964 ms,937 ms,NaN,1.19 s
2025-12-12 21:32:55,939 ms,52.2 ms,171 ms,9.69 s,71.8 ms,38.6 ms,1.90 ms,NaN,9.08 s,NaN,1.25 s,962 ms,1.11 s,976 ms,167 ms,NaN,4.23 s,964 ms,937 ms,NaN,1.19 s
2025-12-12 21:33:00,939 ms,52.2 ms,171 ms,9.69 s,71.8 ms,38.6 ms,1.90 ms,NaN,9.08 s,NaN,1.25 s,962 ms,1.11 s,976 ms,167 ms,NaN,4.23 s,964 ms,937 ms,NaN,1.19 s
2025-12-12 21:33:05,939 ms,52.2 ms,171 ms,9.69 s,71.8 ms,38.6 ms,1.90 ms,NaN,9.08 s,NaN,1.25 s,962 ms,1.11 s,976 ms,167 ms,NaN,4.23 s,964 ms,937 ms,NaN,1.19 s
2025-12-12 21:33:10,939 ms,52.2 ms,171 ms,9.69 s,71.8 ms,38.6 ms,1.90 ms,NaN,9.08 s,NaN,1.25 s,962 ms,1.11 s,976 ms,167 ms,NaN,4.23 s,964 ms,937 ms,NaN,1.19 s
2025-12-12 21:33:15,939 ms,52.2 ms,171 ms,9.69 s,71.8 ms,38.6 ms,1.90 ms,NaN,9.08 s,NaN,1.25 s,962 ms,1.11 s,976 ms,167 ms,NaN,4.23 s,964 ms,937 ms,NaN,1.19 s
2025-12-12 21:33:20,939 ms,52.2 ms,171 ms,9.69 s,71.8 ms,38.6 ms,1.90 ms,NaN,9.08 s,NaN,1.25 s,962 ms,1.11 s,976 ms,167 ms,NaN,4.23 s,964 ms,937 ms,NaN,1.19 s
2025-12-12 21:33:25,939 ms,52.2 ms,171 ms,9.69 s,71.8 ms,38.6 ms,1.90 ms,NaN,9.08 s,NaN,1.25 s,962 ms,1.11 s,976 ms,167 ms,NaN,4.23 s,964 ms,937 ms,NaN,1.19 s
2025-12-12 21:33:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:33:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:33:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:33:45,902 ms,41.9 ms,192 ms,9.56 s,58.3 ms,43.0 ms,1.90 ms,NaN,8.68 s,44.0 ms,918 ms,942 ms,779 ms,774 ms,190 ms,NaN,4.67 s,772 ms,900 ms,NaN,967 ms
2025-12-12 21:33:50,902 ms,41.9 ms,192 ms,9.56 s,58.3 ms,43.0 ms,1.90 ms,NaN,8.68 s,44.0 ms,918 ms,942 ms,779 ms,774 ms,190 ms,NaN,4.67 s,772 ms,900 ms,NaN,967 ms
2025-12-12 21:33:55,902 ms,41.9 ms,192 ms,9.56 s,58.3 ms,43.0 ms,1.90 ms,NaN,8.68 s,44.0 ms,918 ms,942 ms,779 ms,774 ms,190 ms,NaN,4.67 s,772 ms,900 ms,NaN,967 ms
2025-12-12 21:34:00,902 ms,41.9 ms,192 ms,9.56 s,58.3 ms,43.0 ms,1.90 ms,NaN,8.68 s,44.0 ms,918 ms,942 ms,779 ms,774 ms,190 ms,NaN,4.67 s,772 ms,900 ms,NaN,967 ms
2025-12-12 21:34:05,902 ms,41.9 ms,192 ms,9.56 s,58.3 ms,43.0 ms,1.90 ms,NaN,8.68 s,44.0 ms,918 ms,942 ms,779 ms,774 ms,190 ms,NaN,4.67 s,772 ms,900 ms,NaN,967 ms
2025-12-12 21:34:10,902 ms,41.9 ms,192 ms,9.56 s,58.3 ms,43.0 ms,1.90 ms,NaN,8.68 s,44.0 ms,918 ms,942 ms,779 ms,774 ms,190 ms,NaN,4.67 s,772 ms,900 ms,NaN,967 ms
2025-12-12 21:34:15,902 ms,41.9 ms,192 ms,9.56 s,58.3 ms,43.0 ms,1.90 ms,NaN,8.68 s,44.0 ms,918 ms,942 ms,779 ms,774 ms,190 ms,NaN,4.67 s,772 ms,900 ms,NaN,967 ms
2025-12-12 21:34:20,902 ms,41.9 ms,192 ms,9.56 s,58.3 ms,43.0 ms,1.90 ms,NaN,8.68 s,44.0 ms,918 ms,942 ms,779 ms,774 ms,190 ms,NaN,4.67 s,772 ms,900 ms,NaN,967 ms
2025-12-12 21:34:25,902 ms,41.9 ms,192 ms,9.56 s,58.3 ms,43.0 ms,1.90 ms,NaN,8.68 s,44.0 ms,918 ms,942 ms,779 ms,774 ms,190 ms,NaN,4.67 s,772 ms,900 ms,NaN,967 ms
2025-12-12 21:34:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:34:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:34:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:34:45,1.40 s,49.0 ms,99.4 ms,9.75 s,48.1 ms,38.6 ms,1.90 ms,NaN,9.25 s,NaN,1.37 s,1.88 s,1.16 s,1.26 s,98.9 ms,NaN,3.97 s,951 ms,1.40 s,NaN,1.82 s
2025-12-12 21:34:50,1.40 s,49.0 ms,99.4 ms,9.75 s,48.1 ms,38.6 ms,1.90 ms,NaN,9.25 s,NaN,1.37 s,1.88 s,1.16 s,1.26 s,98.9 ms,NaN,3.97 s,951 ms,1.40 s,NaN,1.82 s
2025-12-12 21:34:55,1.40 s,49.0 ms,99.4 ms,9.75 s,48.1 ms,38.6 ms,1.90 ms,NaN,9.25 s,NaN,1.37 s,1.88 s,1.16 s,1.26 s,98.9 ms,NaN,3.97 s,951 ms,1.40 s,NaN,1.82 s
2025-12-12 21:35:00,1.40 s,49.0 ms,99.4 ms,9.75 s,48.1 ms,38.6 ms,1.90 ms,NaN,9.25 s,NaN,1.37 s,1.88 s,1.16 s,1.26 s,98.9 ms,NaN,3.97 s,951 ms,1.40 s,NaN,1.82 s
2025-12-12 21:35:05,1.40 s,49.0 ms,99.4 ms,9.75 s,48.1 ms,38.6 ms,1.90 ms,NaN,9.25 s,NaN,1.37 s,1.88 s,1.16 s,1.26 s,98.9 ms,NaN,3.97 s,951 ms,1.40 s,NaN,1.82 s
2025-12-12 21:35:10,1.40 s,49.0 ms,99.4 ms,9.75 s,48.1 ms,38.6 ms,1.90 ms,NaN,9.25 s,NaN,1.37 s,1.88 s,1.16 s,1.26 s,98.9 ms,NaN,3.97 s,951 ms,1.40 s,NaN,1.82 s
2025-12-12 21:35:15,1.40 s,49.0 ms,99.4 ms,9.75 s,48.1 ms,38.6 ms,1.90 ms,NaN,9.25 s,NaN,1.37 s,1.88 s,1.16 s,1.26 s,98.9 ms,NaN,3.97 s,951 ms,1.40 s,NaN,1.82 s
2025-12-12 21:35:20,1.40 s,49.0 ms,99.4 ms,9.75 s,48.1 ms,38.6 ms,1.90 ms,NaN,9.25 s,NaN,1.37 s,1.88 s,1.16 s,1.26 s,98.9 ms,NaN,3.97 s,951 ms,1.40 s,NaN,1.82 s
2025-12-12 21:35:25,1.40 s,49.0 ms,99.4 ms,9.75 s,48.1 ms,38.6 ms,1.90 ms,NaN,9.25 s,NaN,1.37 s,1.88 s,1.16 s,1.26 s,98.9 ms,NaN,3.97 s,951 ms,1.40 s,NaN,1.82 s
2025-12-12 21:35:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:35:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:35:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:35:45,1.35 s,NaN,188 ms,NaN,NaN,69.9 ms,1.90 ms,NaN,1.35 s,95 ms,NaN,1.02 s,NaN,NaN,186 ms,NaN,NaN,NaN,1.35 s,NaN,350 ms
2025-12-12 21:35:50,1.35 s,NaN,188 ms,NaN,NaN,69.9 ms,1.90 ms,NaN,1.35 s,95 ms,NaN,1.02 s,NaN,NaN,186 ms,NaN,NaN,NaN,1.35 s,NaN,350 ms
2025-12-12 21:35:55,1.35 s,NaN,188 ms,NaN,NaN,69.9 ms,1.90 ms,NaN,1.35 s,95 ms,NaN,1.02 s,NaN,NaN,186 ms,NaN,NaN,NaN,1.35 s,NaN,350 ms
2025-12-12 21:36:00,1.35 s,NaN,188 ms,NaN,NaN,69.9 ms,1.90 ms,NaN,1.35 s,95 ms,NaN,1.02 s,NaN,NaN,186 ms,NaN,NaN,NaN,1.35 s,NaN,350 ms
2025-12-12 21:36:05,1.35 s,NaN,188 ms,NaN,NaN,69.9 ms,1.90 ms,NaN,1.35 s,95 ms,NaN,1.02 s,NaN,NaN,186 ms,NaN,NaN,NaN,1.35 s,NaN,350 ms
2025-12-12 21:36:10,1.35 s,NaN,188 ms,NaN,NaN,69.9 ms,1.90 ms,NaN,1.35 s,95 ms,NaN,1.02 s,NaN,NaN,186 ms,NaN,NaN,NaN,1.35 s,NaN,350 ms
2025-12-12 21:36:15,1.35 s,NaN,188 ms,NaN,NaN,69.9 ms,1.90 ms,NaN,1.35 s,95 ms,NaN,1.02 s,NaN,NaN,186 ms,NaN,NaN,NaN,1.35 s,NaN,350 ms
2025-12-12 21:36:20,1.35 s,NaN,188 ms,NaN,NaN,69.9 ms,1.90 ms,NaN,1.35 s,95 ms,NaN,1.02 s,NaN,NaN,186 ms,NaN,NaN,NaN,1.35 s,NaN,350 ms
2025-12-12 21:36:25,1.35 s,NaN,188 ms,NaN,NaN,69.9 ms,1.90 ms,NaN,1.35 s,95 ms,NaN,1.02 s,NaN,NaN,186 ms,NaN,NaN,NaN,1.35 s,NaN,350 ms
2025-12-12 21:36:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:36:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:36:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:36:45,1.98 s,44.8 ms,NaN,9.70 s,65.4 ms,NaN,NaN,NaN,9.34 s,97.5 ms,984 ms,1.89 s,853 ms,788 ms,NaN,NaN,1.98 s,779 ms,1.98 s,NaN,1.20 s
2025-12-12 21:36:50,1.98 s,44.8 ms,NaN,9.70 s,65.4 ms,NaN,NaN,NaN,9.34 s,97.5 ms,984 ms,1.89 s,853 ms,788 ms,NaN,NaN,1.98 s,779 ms,1.98 s,NaN,1.20 s
2025-12-12 21:36:55,1.98 s,44.8 ms,NaN,9.70 s,65.4 ms,NaN,NaN,NaN,9.34 s,97.5 ms,984 ms,1.89 s,853 ms,788 ms,NaN,NaN,1.98 s,779 ms,1.98 s,NaN,1.20 s
2025-12-12 21:37:00,1.98 s,44.8 ms,NaN,9.70 s,65.4 ms,NaN,NaN,NaN,9.34 s,97.5 ms,984 ms,1.89 s,853 ms,788 ms,NaN,NaN,1.98 s,779 ms,1.98 s,NaN,1.20 s
2025-12-12 21:37:05,1.98 s,44.8 ms,NaN,9.70 s,65.4 ms,NaN,NaN,NaN,9.34 s,97.5 ms,984 ms,1.89 s,853 ms,788 ms,NaN,NaN,1.98 s,779 ms,1.98 s,NaN,1.20 s
2025-12-12 21:37:10,1.98 s,44.8 ms,NaN,9.70 s,65.4 ms,NaN,NaN,NaN,9.34 s,97.5 ms,984 ms,1.89 s,853 ms,788 ms,NaN,NaN,1.98 s,779 ms,1.98 s,NaN,1.20 s
2025-12-12 21:37:15,1.98 s,44.8 ms,NaN,9.70 s,65.4 ms,NaN,NaN,NaN,9.34 s,97.5 ms,984 ms,1.89 s,853 ms,788 ms,NaN,NaN,1.98 s,779 ms,1.98 s,NaN,1.20 s
2025-12-12 21:37:20,1.98 s,44.8 ms,NaN,9.70 s,65.4 ms,NaN,NaN,NaN,9.34 s,97.5 ms,984 ms,1.89 s,853 ms,788 ms,NaN,NaN,1.98 s,779 ms,1.98 s,NaN,1.20 s
2025-12-12 21:37:25,1.98 s,44.8 ms,NaN,9.70 s,65.4 ms,NaN,NaN,NaN,9.34 s,97.5 ms,984 ms,1.89 s,853 ms,788 ms,NaN,NaN,1.98 s,779 ms,1.98 s,NaN,1.20 s
2025-12-12 21:37:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:37:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:37:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:37:45,1.07 s,54.2 ms,152 ms,9.75 s,80.0 ms,40.3 ms,1.90 ms,NaN,9.24 s,NaN,1.37 s,1.19 s,1.76 s,1.81 s,145 ms,NaN,4.40 s,1.37 s,1.07 s,NaN,1.28 s
2025-12-12 21:37:50,1.07 s,54.2 ms,152 ms,9.75 s,80.0 ms,40.3 ms,1.90 ms,NaN,9.24 s,NaN,1.37 s,1.19 s,1.76 s,1.81 s,145 ms,NaN,4.40 s,1.37 s,1.07 s,NaN,1.28 s
2025-12-12 21:37:55,1.07 s,54.2 ms,152 ms,9.75 s,80.0 ms,40.3 ms,1.90 ms,NaN,9.24 s,NaN,1.37 s,1.19 s,1.76 s,1.81 s,145 ms,NaN,4.40 s,1.37 s,1.07 s,NaN,1.28 s
2025-12-12 21:38:00,1.07 s,54.2 ms,152 ms,9.75 s,80.0 ms,40.3 ms,1.90 ms,NaN,9.24 s,NaN,1.37 s,1.19 s,1.76 s,1.81 s,145 ms,NaN,4.40 s,1.37 s,1.07 s,NaN,1.28 s
2025-12-12 21:38:05,1.07 s,54.2 ms,152 ms,9.75 s,80.0 ms,40.3 ms,1.90 ms,NaN,9.24 s,NaN,1.37 s,1.19 s,1.76 s,1.81 s,145 ms,NaN,4.40 s,1.37 s,1.07 s,NaN,1.28 s
